ids,label
2499,2006
2500,2009
2501,1995
2502,1994
2503,1997
2504,2010
2505,1987
2506,1989
2507,1989
2508,1963
2509,1986
2510,1994
2511,1994
2512,2010
2513,1968
2514,2002
2515,2002
2516,1974
2517,1998
2518,1997
2519,1990
2520,1971
2521,2005
2522,1969
2523,2010
2524,1986
2525,1983
2526,2003
2527,1986
2528,1995
2529,2007
2530,1991
2531,2006
2532,2010
2533,2008
2534,1991
2535,2010
2536,1975
2537,2005
2538,2010
2539,1997
2540,2010
2541,1989
2542,2006
2543,1993
2544,1978
2545,1976
2546,2007
2547,1992
2548,2010
2549,2010
2550,1986
2551,2005
2552,2009
2553,1988
2554,2010
2555,1990
2556,1997
2557,1988
2558,1992
2559,1997
2560,1988
2561,2004
2562,1998
2563,1990
2564,1988
2565,2008
2566,1979
2567,1981
2568,2010
2569,1992
2570,1990
2571,1974
2572,2010
2573,2002
2574,1969
2575,2010
2576,1964
2577,2010
2578,2000
2579,1979
2580,2010
2581,1994
2582,1998
2583,1964
2584,1989
2585,1987
2586,2010
2587,1997
2588,2010
2589,1990
2590,1988
2591,1994
2592,2010
2593,1993
2594,1987
2595,1998
2596,1988
2597,1986
2598,1995
2599,1997
2600,1998
2601,2010
2602,2010
2603,2006
2604,1979
2605,1994
2606,2010
2607,2004
2608,1988
2609,2010
2610,2010
2611,1980
2612,1986
2613,2003
2614,2004
2615,2006
2616,2005
2617,1965
2618,2010
2619,2010
2620,1962
2621,1975
2622,2010
2623,2010
2624,2004
2625,1979
2626,1979
2627,2009
2628,2001
2629,2010
2630,1990
2631,1989
2632,1994
2633,2010
2634,1989
2635,1996
2636,1981
2637,1978
2638,1985
2639,1986
2640,1981
2641,2006
2642,1982
2643,2000
2644,1984
2645,1998
2646,1984
2647,1983
2648,2003
2649,1998
2650,2010
2651,1970
2652,1977
2653,2010
2654,1986
2655,1999
2656,1993
2657,1993
2658,1999
2659,2010
2660,1995
2661,2005
2662,2002
2663,2010
2664,2005
2665,2000
2666,2010
2667,2009
2668,1995
2669,1990
2670,2000
2671,1962
2672,2001
2673,1992
2674,2010
2675,2009
2676,2010
2677,1985
2678,1987
2679,1982
2680,2010
2681,2010
2682,1972
2683,2002
2684,2009
2685,1988
2686,1985
2687,1977
2688,2010
2689,2007
2690,2003
2691,1970
2692,1986
2693,1997
2694,1990
2695,1995
2696,1986
2697,2010
2698,1988
2699,2003
2700,1997
2701,1985
2702,2005
2703,1982
2704,1991
2705,1979
2706,2010
2707,2010
2708,1996
2709,1991
2710,1977
2711,2010
2712,1983
2713,2008
2714,1968
2715,1991
2716,1995
2717,1986
2718,1968
2719,2010
2720,2006
2721,1998
2722,1977
2723,1996
2724,1976
2725,2003
2726,2001
2727,2010
2728,1986
2729,2010
2730,2010
2731,1997
2732,2010
2733,1987
2734,1989
2735,2004
2736,2010
2737,1991
2738,2002
2739,2008
2740,2005
2741,2010
2742,1992
2743,2004
2744,1994
2745,1993
2746,2010
2747,1979
2748,1980
2749,2007
2750,2009
2751,1973
2752,1979
2753,1994
2754,1991
2755,1989
2756,2010
2757,1996
2758,2010
2759,1993
2760,1998
2761,1984
2762,2010
2763,1995
2764,2010
2765,2009
2766,1987
2767,1996
2768,1982
2769,2009
2770,1974
2771,2010
2772,1991
2773,2010
2774,2008
2775,2010
2776,1995
2777,1999
2778,1997
2779,2000
2780,1985
2781,1978
2782,1996
2783,1966
2784,1999
2785,1978
2786,2003
2787,1979
2788,2008
2789,2010
2790,1985
2791,2007
2792,1979
2793,1991
2794,2003
2795,2007
2796,1990
2797,2010
2798,2002
2799,1996
2800,1977
2801,2010
2802,2010
2803,1999
2804,1986
2805,2010
2806,2010
2807,2009
2808,1990
2809,2000
2810,2006
2811,2010
2812,1993
2813,1998
2814,1991
2815,2010
2816,1962
2817,1991
2818,2000
2819,1992
2820,2009
2821,1983
2822,1973
2823,2010
2824,2010
2825,1992
2826,1984
2827,1998
2828,1965
2829,1988
2830,2010
2831,1988
2832,2010
2833,2010
2834,1982
2835,1977
2836,2010
2837,2010
2838,1994
2839,1991
2840,1989
2841,2010
2842,2010
2843,1978
2844,2010
2845,1978
2846,1993
2847,1975
2848,1969
2849,2009
2850,1950
2851,2010
2852,2005
2853,2010
2854,2010
2855,1982
2856,2005
2857,2010
2858,2010
2859,1984
2860,1985
2861,1994
2862,1983
2863,1994
2864,2010
2865,2010
2866,1972
2867,2010
2868,1972
2869,1958
2870,2010
2871,2010
2872,1982
2873,1960
2874,1985
2875,2010
2876,2005
2877,1992
2878,2004
2879,1988
2880,1977
2881,1977
2882,1979
2883,1998
2884,2010
2885,2010
2886,1981
2887,2005
2888,1988
2889,2010
2890,1979
2891,2010
2892,1980
2893,1975
2894,1973
2895,1995
2896,1984
2897,2004
2898,2010
2899,1996
2900,2010
2901,1968
2902,2010
2903,1974
2904,2007
2905,1978
2906,1995
2907,2007
2908,1986
2909,1986
2910,2010
2911,1981
2912,2001
2913,1987
2914,1987
2915,2003
2916,2002
2917,1988
2918,2010
2919,1999
2920,1993
2921,1951
2922,1965
2923,2010
2924,1986
2925,1990
2926,1986
2927,1994
2928,1993
2929,1994
2930,2010
2931,1979
2932,1994
2933,1985
2934,1991
2935,1990
2936,1977
2937,1980
2938,2006
2939,2002
2940,1993
2941,1985
2942,2007
2943,1975
2944,1998
2945,1988
2946,1975
2947,1956
2948,2010
2949,1982
2950,1978
2951,1983
2952,2007
2953,1987
2954,1982
2955,2004
2956,1963
2957,1976
2958,1995
2959,2010
2960,2005
2961,2002
2962,1997
2963,1995
2964,1996
2965,1995
2966,2010
2967,2010
2968,2004
2969,1983
2970,1985
2971,1998
2972,1986
2973,2002
2974,2003
2975,1991
2976,2010
2977,1987
2978,1984
2979,2010
2980,1973
2981,1980
2982,2008
2983,1990
2984,2010
2985,2010
2986,2010
2987,2008
2988,1982
2989,2000
2990,2000
2991,1986
2992,1979
2993,1978
2994,1971
2995,1986
2996,1973
2997,2010
2998,2010
2999,2010
3000,1995
3001,1993
3002,2010
3003,2005
3004,1998
3005,1992
3006,2000
3007,2008
3008,1988
3009,2007
3010,2002
3011,1982
3012,1996
3013,2010
3014,1980
3015,1992
3016,1969
3017,1993
3018,1989
3019,1999
3020,1993
3021,1990
3022,1979
3023,1999
3024,1980
3025,1982
3026,1998
3027,1988
3028,1995
3029,2010
3030,1988
3031,1988
3032,1983
3033,2010
3034,1989
3035,2010
3036,1981
3037,2010
3038,1998
3039,1979
3040,1982
3041,2010
3042,2010
3043,2007
3044,1986
3045,2010
3046,2010
3047,1995
3048,2010
3049,2010
3050,2002
3051,1984
3052,1982
3053,1986
3054,1997
3055,1973
3056,1994
3057,1998
3058,2004
3059,1985
3060,1997
3061,1987
3062,1990
3063,2009
3064,2003
3065,2010
3066,1991
3067,1961
3068,1945
3069,1998
3070,2001
3071,2010
3072,1986
3073,1995
3074,1987
3075,2010
3076,1984
3077,1980
3078,2010
3079,2010
3080,2010
3081,1969
3082,2010
3083,2010
3084,2007
3085,1996
3086,1985
3087,2002
3088,1984
3089,1961
3090,2004
3091,2003
3092,1980
3093,2007
3094,1978
3095,1993
3096,2002
3097,2010
3098,1998
3099,1993
3100,2010
3101,1999
3102,1995
3103,1986
3104,2005
3105,1996
3106,2009
3107,1981
3108,1973
3109,1996
3110,1977
3111,1962
3112,1999
3113,2000
3114,1994
3115,2006
3116,1986
3117,1995
3118,1990
3119,1996
3120,1999
3121,1991
3122,1986
3123,2010
3124,1973
3125,1986
3126,1975
3127,2010
3128,1983
3129,1977
3130,2003
3131,1974
3132,1959
3133,2007
3134,2010
3135,1993
3136,1993
3137,1996
3138,1981
3139,1986
3140,1996
3141,1977
3142,1968
3143,2004
3144,1998
3145,2010
3146,1972
3147,1994
3148,1987
3149,2010
3150,2001
3151,2005
3152,1996
3153,2002
3154,2008
3155,1981
3156,2005
3157,1999
3158,1994
3159,1991
3160,2010
3161,2007
3162,1998
3163,2010
3164,2010
3165,2010
3166,1984
3167,1974
3168,2010
3169,1988
3170,2004
3171,2010
3172,1982
3173,2010
3174,2003
3175,1962
3176,1993
3177,1994
3178,1994
3179,2004
3180,1995
3181,1996
3182,1991
3183,1985
3184,2006
3185,2010
3186,1993
3187,1989
3188,1971
3189,1993
3190,1989
3191,1982
3192,1997
3193,1990
3194,2005
3195,2001
3196,1999
3197,1991
3198,1987
3199,1982
3200,1982
3201,1994
3202,1992
3203,1993
3204,2010
3205,1986
3206,1976
3207,1980
3208,1996
3209,1990
3210,1956
3211,1980
3212,1992
3213,1967
3214,1978
3215,1994
3216,2010
3217,1986
3218,1987
3219,1991
3220,1977
3221,1972
3222,2007
3223,2001
3224,1996
3225,1982
3226,2010
3227,1988
3228,1980
3229,1976
3230,1999
3231,2009
3232,2008
3233,1952
3234,1995
3235,1974
3236,2010
3237,1990
3238,1993
3239,1976
3240,2007
3241,2010
3242,2010
3243,2006
3244,1986
3245,2010
3246,2003
3247,1982
3248,1998
3249,2010
3250,1952
3251,1982
3252,2003
3253,1992
3254,1972
3255,1975
3256,2010
3257,1983
3258,2010
3259,1993
3260,1993
3261,2010
3262,2010
3263,1986
3264,2010
3265,1990
3266,1983
3267,1989
3268,1989
3269,1981
3270,1998
3271,1997
3272,1988
3273,1996
3274,2006
3275,2010
3276,1987
3277,1985
3278,1992
3279,1982
3280,1993
3281,1994
3282,1996
3283,1985
3284,2010
3285,2010
3286,2008
3287,2000
3288,2010
3289,1998
3290,1976
3291,1980
3292,1988
3293,2004
3294,1990
3295,2010
3296,1988
3297,2010
3298,1999
3299,1967
3300,2007
3301,1983
3302,1975
3303,2000
3304,1985
3305,1990
3306,1973
3307,1995
3308,2003
3309,1991
3310,1998
3311,1980
3312,2010
3313,2010
3314,1993
3315,1982
3316,2002
3317,2010
3318,2010
3319,1984
3320,1986
3321,2010
3322,1998
3323,2010
3324,2010
3325,2002
3326,2010
3327,2005
3328,2009
3329,2004
3330,1986
3331,1972
3332,1996
3333,2010
3334,2000
3335,1983
3336,1992
3337,2010
3338,2003
3339,2010
3340,1983
3341,1941
3342,2007
3343,1989
3344,2010
3345,1988
3346,1997
3347,1984
3348,1998
3349,2010
3350,2007
3351,1972
3352,1985
3353,2003
3354,1996
3355,2006
3356,2010
3357,1979
3358,1994
3359,1970
3360,2001
3361,2003
3362,1995
3363,2008
3364,1993
3365,2006
3366,2010
3367,1998
3368,1983
3369,2003
3370,2010
3371,1971
3372,1995
3373,1984
3374,1987
3375,1990
3376,1971
3377,2010
3378,1991
3379,1978
3380,1986
3381,1991
3382,1969
3383,1988
3384,1988
3385,2010
3386,2010
3387,1989
3388,1994
3389,1991
3390,2010
3391,1990
3392,1993
3393,2000
3394,1993
3395,1982
3396,1997
3397,2009
3398,2010
3399,1997
3400,2010
3401,1991
3402,1991
3403,2010
3404,1996
3405,1991
3406,1968
3407,2005
3408,1983
3409,2010
3410,1965
3411,2010
3412,1984
3413,1969
3414,2010
3415,2010
3416,2010
3417,1994
3418,1999
3419,1990
3420,1982
3421,1995
3422,1978
3423,1992
3424,1994
3425,1981
3426,1995
3427,1994
3428,2004
3429,1986
3430,2010
3431,1991
3432,2009
3433,2001
3434,1990
3435,2002
3436,2000
3437,1985
3438,1979
3439,1985
3440,1987
3441,2010
3442,1990
3443,1995
3444,1990
3445,2010
3446,1986
3447,1997
3448,2010
3449,1995
3450,1989
3451,1999
3452,1984
3453,2010
3454,2003
3455,2010
3456,1984
3457,2005
3458,1993
3459,2010
3460,2010
3461,1973
3462,1993
3463,1997
3464,1974
3465,1994
3466,1987
3467,1979
3468,2010
3469,1989
3470,1985
3471,2010
3472,1976
3473,2000
3474,2003
3475,1992
3476,2010
3477,2010
3478,1996
3479,1990
3480,1989
3481,1989
3482,1976
3483,2001
3484,1979
3485,1985
3486,2010
3487,1999
3488,1971
3489,1981
3490,2010
3491,1988
3492,2001
3493,1993
3494,1947
3495,1993
3496,1980
3497,2003
3498,1994
3499,2002
3500,2009
3501,1981
3502,2010
3503,2003
3504,2010
3505,1996
3506,2005
3507,1985
3508,2010
3509,1989
3510,2003
3511,2000
3512,2004
3513,1999
3514,1993
3515,1977
3516,2002
3517,1990
3518,2010
3519,1993
3520,2010
3521,2010
3522,2010
3523,1992
3524,2010
3525,1997
3526,2006
3527,1987
3528,1985
3529,2010
3530,1988
3531,1998
3532,2010
3533,1991
3534,2006
3535,1973
3536,2010
3537,2005
3538,1980
3539,2007
3540,1983
3541,1999
3542,1978
3543,1988
3544,1988
3545,1994
3546,1992
3547,1991
3548,1965
3549,2010
3550,2004
3551,1992
3552,2010
3553,2010
3554,2010
3555,2010
3556,1983
3557,2010
3558,2010
3559,2010
3560,1993
3561,1983
3562,2010
3563,1992
3564,1942
3565,1985
3566,1988
3567,1992
3568,1996
3569,1983
3570,2000
3571,2010
3572,1988
3573,2010
3574,1996
3575,2007
3576,1989
3577,1994
3578,2010
3579,1991
3580,1976
3581,2010
3582,1994
3583,1966
3584,1994
3585,2010
3586,2010
3587,2006
3588,1990
3589,1987
3590,2010
3591,2004
3592,1980
3593,2010
3594,1976
3595,1973
3596,2010
3597,2008
3598,1984
3599,2010
3600,1988
3601,2008
3602,1986
3603,1988
3604,1987
3605,1987
3606,2009
3607,1994
3608,2010
3609,2001
3610,1993
3611,1982
3612,2004
3613,1998
3614,2010
3615,1992
3616,2010
3617,2010
3618,1994
3619,1946
3620,2010
3621,1976
3622,2002
3623,1977
3624,2010
3625,2010
3626,2001
3627,1976
3628,1989
3629,2008
3630,1997
3631,1979
3632,2010
3633,1978
3634,1994
3635,2010
3636,1997
3637,1998
3638,2010
3639,1980
3640,1994
3641,1971
3642,1988
3643,1987
3644,2003
3645,2000
3646,2004
3647,1981
3648,1994
3649,1982
3650,2010
3651,1998
3652,1987
3653,2010
3654,2010
3655,1988
3656,2000
3657,1992
3658,2010
3659,2010
3660,1982
3661,2000
3662,2010
3663,1990
3664,2000
3665,2007
3666,1981
3667,1998
3668,2010
3669,1999
3670,2005
3671,1996
3672,2004
3673,1995
3674,2010
3675,2000
3676,1986
3677,1988
3678,1924
3679,2005
3680,1991
3681,2008
3682,1996
3683,1989
3684,1971
3685,1994
3686,2010
3687,1979
3688,1986
3689,1984
3690,2000
3691,1995
3692,2000
3693,2010
3694,1994
3695,1990
3696,1999
3697,1992
3698,1970
3699,2010
3700,1995
3701,1988
3702,2003
3703,2000
3704,2010
3705,1983
3706,2000
3707,2005
3708,2004
3709,1997
3710,2002
3711,2010
3712,1976
3713,2002
3714,1988
3715,1960
3716,1950
3717,1995
3718,1996
3719,1987
3720,1991
3721,1992
3722,1998
3723,1991
3724,1999
3725,2000
3726,2006
3727,2001
3728,1996
3729,2010
3730,1994
3731,2010
3732,2009
3733,1974
3734,1996
3735,1981
3736,1995
3737,2008
3738,2010
3739,1995
3740,1979
3741,1990
3742,2010
3743,2008
3744,2010
3745,1990
3746,2010
3747,1938
3748,2010
3749,1973
3750,2000
3751,1982
3752,1980
3753,1984
3754,1997
3755,1996
3756,2007
3757,2010
3758,2010
3759,1993
3760,2009
3761,1987
3762,1989
3763,1974
3764,2010
3765,1976
3766,2010
3767,2010
3768,2010
3769,2010
3770,1989
3771,2001
3772,1994
3773,1988
3774,1978
3775,1995
3776,1990
3777,1990
3778,1983
3779,2010
3780,1998
3781,2001
3782,1990
3783,1970
3784,2003
3785,1993
3786,1996
3787,2007
3788,2010
3789,2000
3790,1992
3791,2010
3792,2002
3793,1976
3794,1991
3795,1995
3796,1988
3797,1990
3798,2010
3799,2007
3800,2010
3801,2010
3802,1989
3803,2010
3804,1980
3805,1979
3806,1992
3807,1980
3808,1982
3809,1991
3810,1975
3811,1999
3812,2010
3813,1984
3814,1999
3815,1989
3816,1987
3817,1975
3818,2006
3819,2010
3820,1984
3821,1976
3822,1972
3823,2010
3824,1975
3825,2010
3826,2010
3827,2010
3828,1989
3829,1989
3830,2006
3831,1984
3832,1986
3833,1975
3834,2010
3835,1979
3836,1971
3837,1987
3838,2001
3839,1970
3840,1986
3841,1949
3842,1978
3843,2010
3844,1992
3845,1983
3846,1992
3847,1973
3848,1985
3849,1996
3850,1992
3851,2010
3852,1996
3853,2004
3854,1984
3855,2009
3856,2010
3857,1998
3858,1982
3859,2001
3860,2010
3861,1969
3862,2010
3863,1992
3864,1991
3865,2009
3866,2010
3867,1961
3868,1996
3869,1992
3870,2010
3871,1975
3872,2008
3873,2000
3874,2009
3875,1991
3876,2002
3877,1988
3878,2001
3879,1991
3880,2010
3881,1998
3882,1998
3883,1960
3884,1993
3885,1999
3886,2007
3887,1998
3888,1986
3889,2010
3890,1980
3891,2010
3892,2009
3893,1996
3894,1992
3895,2010
3896,1986
3897,2009
3898,1983
3899,1968
3900,1965
3901,1999
3902,2000
3903,1997
3904,1993
3905,1991
3906,1988
3907,1979
3908,2003
3909,2010
3910,1985
3911,1997
3912,1993
3913,2010
3914,1981
3915,1999
3916,2005
3917,2004
3918,1978
3919,2010
3920,1999
3921,1959
3922,2006
3923,2010
3924,1983
3925,1991
3926,1975
3927,1997
3928,2010
3929,2010
3930,1984
3931,1997
3932,2010
3933,1987
3934,1990
3935,1990
3936,2006
3937,2010
3938,1998
3939,2005
3940,1972
3941,1991
3942,2010
3943,1983
3944,1990
3945,1992
3946,1988
3947,2010
3948,2010
3949,1985
3950,1973
3951,2002
3952,1999
3953,2010
3954,2010
3955,2001
3956,2002
3957,2007
3958,2010
3959,1980
3960,2010
3961,1991
3962,2009
3963,1992
3964,1996
3965,2010
3966,2010
3967,1977
3968,1997
3969,1995
3970,1995
3971,1997
3972,2002
3973,1994
3974,2010
3975,1990
3976,1981
3977,2010
3978,1980
3979,1986
3980,1989
3981,1958
3982,1989
3983,2005
3984,2010
3985,1996
3986,1991
3987,2010
3988,1994
3989,1993
3990,1979
3991,1980
3992,2000
3993,1994
3994,2010
3995,1988
3996,1979
3997,1995
3998,2005
3999,1986
4000,1997
4001,1989
4002,1984
4003,2010
4004,1993
4005,2008
4006,2010
4007,1997
4008,2010
4009,2010
4010,1984
4011,2010
4012,1981
4013,2010
4014,2010
4015,1998
4016,1996
4017,1989
4018,2003
4019,2010
4020,2003
4021,1996
4022,2010
4023,1989
4024,1993
4025,1994
4026,2010
4027,2003
4028,1999
4029,1997
4030,1984
4031,2010
4032,1967
4033,1989
4034,2010
4035,1996
4036,1974
4037,2010
4038,1995
4039,1987
4040,1974
4041,1992
4042,1997
4043,2005
4044,2000
4045,1990
4046,2010
4047,1991
4048,2000
4049,1987
4050,2010
4051,2010
4052,2010
4053,2010
4054,1996
4055,2010
4056,1969
4057,1981
4058,2010
4059,1983
4060,1976
4061,1991
4062,1987
4063,2002
4064,1985
4065,1994
4066,2010
4067,2002
4068,2010
4069,1983
4070,2010
4071,1981
4072,2010
4073,2010
4074,2010
4075,1995
4076,2010
4077,1979
4078,1991
4079,1992
4080,1988
4081,1989
4082,2010
4083,2008
4084,2006
4085,2001
4086,1979
4087,2001
4088,1985
4089,1986
4090,2010
4091,2010
4092,2009
4093,1988
4094,1990
4095,2001
4096,2010
4097,1999
4098,2010
4099,2010
4100,1989
4101,1990
4102,1988
4103,1984
4104,2010
4105,2005
4106,2003
4107,2010
4108,1982
4109,1997
4110,1960
4111,2010
4112,2010
4113,2004
4114,1979
4115,1996
4116,2010
4117,2002
4118,1990
4119,1986
4120,2007
4121,1971
4122,2010
4123,2010
4124,1981
4125,1998
4126,2007
4127,1968
4128,1983
4129,2010
4130,1992
4131,1962
4132,1998
4133,2010
4134,2010
4135,2010
4136,2010
4137,2003
4138,2008
4139,2008
4140,1985
4141,1996
4142,1985
4143,1991
4144,2010
4145,2010
4146,1998
4147,1974
4148,2010
4149,1989
4150,2000
4151,2001
4152,2010
4153,2002
4154,2008
4155,2010
4156,1977
4157,1979
4158,1998
4159,1990
4160,1986
4161,1995
4162,1977
4163,2003
4164,1977
4165,1978
4166,1979
4167,1997
4168,1991
4169,1987
4170,2008
4171,2005
4172,2010
4173,1990
4174,2010
4175,1997
4176,2003
4177,1977
4178,1977
4179,1978
4180,2003
4181,1987
4182,2010
4183,2004
4184,1984
4185,1996
4186,1970
4187,1988
4188,1988
4189,1986
4190,1975
4191,2008
4192,2005
4193,2006
4194,1969
4195,1980
4196,1983
4197,2010
4198,2000
4199,2002
4200,2010
4201,2010
4202,1981
4203,1990
4204,2004
4205,1997
4206,2010
4207,1987
4208,1988
4209,1977
4210,1989
4211,2000
4212,1961
4213,1986
4214,1988
4215,1994
4216,2010
4217,2002
4218,1966
4219,2003
4220,1970
4221,1997
4222,1991
4223,1990
4224,1994
4225,1980
4226,1975
4227,2001
4228,2010
4229,2010
4230,2010
4231,1992
4232,1982
4233,1998
4234,2010
4235,1998
4236,1989
4237,1983
4238,2007
4239,2010
4240,2010
4241,1980
4242,1960
4243,1977
4244,1993
4245,1969
4246,2007
4247,1986
4248,1989
4249,2005
4250,1986
4251,2004
4252,2010
4253,2002
4254,1976
4255,2010
4256,1990
4257,1999
4258,1987
4259,2003
4260,2010
4261,1996
4262,1985
4263,1993
4264,1997
4265,1995
4266,2002
4267,1965
4268,2001
4269,1991
4270,2010
4271,1992
4272,1987
4273,2010
4274,1991
4275,2010
4276,2010
4277,1970
4278,1998
4279,1998
4280,1972
4281,1987
4282,2010
4283,1992
4284,1994
4285,1971
4286,1991
4287,2002
4288,1985
4289,2003
4290,2010
4291,1970
4292,1982
4293,1993
4294,1993
4295,2010
4296,1938
4297,2010
4298,1978
4299,2010
4300,2002
4301,2006
4302,1987
4303,1993
4304,1990
4305,1979
4306,1983
4307,1996
4308,2007
4309,2001
4310,2003
4311,2010
4312,1994
4313,1993
4314,1983
4315,2001
4316,1963
4317,2010
4318,2008
4319,1973
4320,1983
4321,1985
4322,1998
4323,1977
4324,1995
4325,2006
4326,2010
4327,1983
4328,1995
4329,2010
4330,2006
4331,2010
4332,2010
4333,2010
4334,1985
4335,2010
4336,2010
4337,1980
4338,2008
4339,2010
4340,2010
4341,1971
4342,2003
4343,1978
4344,1990
4345,1990
4346,1965
4347,1977
4348,1974
4349,1992
4350,1973
4351,1992
4352,1990
4353,1997
4354,2000
4355,1981
4356,1982
4357,1992
4358,2000
4359,1986
4360,1999
4361,1997
4362,2006
4363,1979
4364,1978
4365,2005
4366,1994
4367,1988
4368,2010
4369,2010
4370,2005
4371,1983
4372,1992
4373,1990
4374,1977
4375,2001
4376,2001
4377,1992
4378,2010
4379,2002
4380,2010
4381,2008
4382,1980
4383,1988
4384,1976
4385,2010
4386,1977
4387,1997
4388,1976
4389,2010
4390,1997
4391,1995
4392,2007
4393,2010
4394,1992
4395,1990
4396,1972
4397,1998
4398,2008
4399,2002
4400,2010
4401,1993
4402,1991
4403,1987
4404,2010
4405,2004
4406,2010
4407,2005
4408,2010
4409,1966
4410,1986
4411,2010
4412,1986
4413,1986
4414,1972
4415,1988
4416,1998
4417,1982
4418,2010
4419,1998
4420,1987
4421,2010
4422,1964
4423,1991
4424,2010
4425,1995
4426,2010
4427,1995
4428,1979
4429,1998
4430,2008
4431,1971
4432,1983
4433,2010
4434,1969
4435,2010
4436,1986
4437,2010
4438,2010
4439,1987
4440,1992
4441,1970
4442,1994
4443,1995
4444,2010
4445,2010
4446,1988
4447,1997
4448,1997
4449,1991
4450,2010
4451,1977
4452,2008
4453,2010
4454,1982
4455,2004
4456,1992
4457,1985
4458,2010
4459,1993
4460,1986
4461,1995
4462,2010
4463,1989
4464,1980
4465,1953
4466,1983
4467,2010
4468,1984
4469,1984
4470,2006
4471,2004
4472,1990
4473,2010
4474,1984
4475,2010
4476,1990
4477,1993
4478,1989
4479,2010
4480,2010
4481,2010
4482,1987
4483,1996
4484,2010
4485,2010
4486,1981
4487,1988
4488,1990
4489,1990
4490,2004
4491,2010
4492,1999
4493,2010
4494,1987
4495,2004
4496,2002
4497,1987
4498,2010
4499,2010
4500,1987
4501,2010
4502,2010
4503,1992
4504,1998
4505,2004
4506,1987
4507,2010
4508,1989
4509,1992
4510,1976
4511,1970
4512,1983
4513,1982
4514,2010
4515,2010
4516,1997
4517,2010
4518,1996
4519,1995
4520,1977
4521,1979
4522,1997
4523,1999
4524,2010
4525,2010
4526,1974
4527,1981
4528,1996
4529,1983
4530,1988
4531,2010
4532,1987
4533,1978
4534,1986
4535,2002
4536,1997
4537,1989
4538,1993
4539,1989
4540,1964
4541,1981
4542,2009
4543,1977
4544,2000
4545,1981
4546,1989
4547,1987
4548,2010
4549,2010
4550,2004
4551,1958
4552,1997
4553,1996
4554,2010
4555,2006
4556,2002
4557,2010
4558,1946
4559,2010
4560,2010
4561,1961
4562,1995
4563,1992
4564,1986
4565,2010
4566,1993
4567,2010
4568,1991
4569,2001
4570,2006
4571,1996
4572,2010
4573,2000
4574,2005
4575,1995
4576,2010
4577,1986
4578,1995
4579,1995
4580,1992
4581,1992
4582,2010
4583,1982
4584,1989
4585,1967
4586,2001
4587,1974
4588,1979
4589,2010
4590,2010
4591,1990
4592,2010
4593,1982
4594,1935
4595,1998
4596,1988
4597,1990
4598,2010
4599,1984
4600,2010
4601,2010
4602,2010
4603,1993
4604,1993
4605,2010
4606,1994
4607,2010
4608,2002
4609,2010
4610,2001
4611,1981
4612,2004
4613,1995
4614,2003
4615,1999
4616,1992
4617,1994
4618,1979
4619,2010
4620,2005
4621,1985
4622,1997
4623,2007
4624,1974
4625,1993
4626,1992
4627,2010
4628,1998
4629,1987
4630,1988
4631,2001
4632,1978
4633,1990
4634,2004
4635,2010
4636,1973
4637,1981
4638,1971
4639,1992
4640,1978
4641,2010
4642,2002
4643,1977
4644,1986
4645,1984
4646,2010
4647,2003
4648,2010
4649,2010
4650,1993
4651,1989
4652,2000
4653,1983
4654,2010
4655,1992
4656,2010
4657,1993
4658,1989
4659,2010
4660,1977
4661,2004
4662,1978
4663,1999
4664,2010
4665,1992
4666,2010
4667,1993
4668,1989
4669,1977
4670,2010
4671,1985
4672,1991
4673,1975
4674,1980
4675,2010
4676,2002
4677,1990
4678,1994
4679,2010
4680,1983
4681,1988
4682,2001
4683,1945
4684,1958
4685,2010
4686,1997
4687,2010
4688,2010
4689,1993
4690,1997
4691,1991
4692,1997
4693,2010
4694,2010
4695,2010
4696,2010
4697,1986
4698,1996
4699,1985
4700,2005
4701,1993
4702,1965
4703,1991
4704,1994
4705,2005
4706,1974
4707,2010
4708,1999
4709,1961
4710,1989
4711,1998
4712,1972
4713,2010
4714,1989
4715,2000
4716,1995
4717,2007
4718,1991
4719,1987
4720,1995
4721,1979
4722,1995
4723,1988
4724,2010
4725,2010
4726,1986
4727,1996
4728,2001
4729,2010
4730,1993
4731,1987
4732,2004
4733,1988
4734,1988
4735,1999
4736,1997
4737,1990
4738,1992
4739,1966
4740,1985
4741,1998
4742,2010
4743,2010
4744,1985
4745,2010
4746,2003
4747,1979
4748,1989
4749,1985
4750,2005
4751,2010
4752,2009
4753,1987
4754,2010
4755,1996
4756,1980
4757,2010
4758,2010
4759,1996
4760,2010
4761,2001
4762,1980
4763,1969
4764,2008
4765,1981
4766,1993
4767,1987
4768,1991
4769,1984
4770,2010
4771,2005
4772,1994
4773,1966
4774,2001
4775,1987
4776,1987
4777,1974
4778,1994
4779,2010
4780,2010
4781,1996
4782,1998
4783,1975
4784,2010
4785,1967
4786,1996
4787,1994
4788,2010
4789,2010
4790,1984
4791,1984
4792,1955
4793,1985
4794,1989
4795,1988
4796,1989
4797,1997
4798,2010
4799,1969
4800,1992
4801,2010
4802,2010
4803,1980
4804,2010
4805,2000
4806,2001
4807,2010
4808,2002
4809,2010
4810,1996
4811,1995
4812,1985
4813,1991
4814,2010
4815,2000
4816,2000
4817,1998
4818,2002
4819,2009
4820,1990
4821,2010
4822,2004
4823,2008
4824,2002
4825,2001
4826,1989
4827,1984
4828,2001
4829,1994
4830,1988
