id,price
9040,407207
9277,184561
1488,215882
8137,232567
14422,220266
15885,447779
3537,394620
15381,314300
14384,619720
14114,452669
9861,419001
1835,555567
20730,378246
17061,392834
14986,662904
15759,358057
7716,289454
19862,482298
15787,564963
6205,805867
5617,495611
16362,658785
14884,461955
15902,920994
15241,338042
19133,223286
12480,429697
3673,582851
11115,378676
14127,1048818
15424,614229
2558,251656
14968,768139
9639,551858
3150,550953
16382,742492
13032,330588
1607,517342
2217,762442
2112,526300
13529,845853
21396,931942
5160,490438
17523,882137
18533,479286
10814,481739
209,422768
14115,216053
3810,260075
5688,150005
12890,183028
9781,576682
18389,788809
15635,377995
4973,225785
6302,568614
6675,146206
20249,1746952
11720,415586
2720,407926
12707,966177
16131,869683
8643,351460
13160,379382
9114,1529115
6645,525617
7669,266360
5951,241285
16798,345397
5344,546246
2661,259965
7182,735434
18703,773773
191,592628
8495,286366
4599,499685
6757,288688
14983,125535
17409,1539553
13432,433206
9547,234878
10804,435744
14916,463130
3512,498915
12203,483366
6399,244246
13706,269994
9626,458813
1146,262405
3678,605832
3939,343360
3923,935147
20106,757330
10213,211882
665,300513
510,656555
13139,289010
13741,264882
7721,285894
7508,1981216
16296,1317989
13093,1120225
18517,530816
5055,576112
17911,385105
4449,1071523
15943,323597
11620,469296
9493,483261
14043,962619
19693,249806
1304,265159
12439,676490
10514,413997
8190,246430
18922,402464
16952,626959
14198,605427
719,486955
2814,1078554
7112,191900
3766,409495
16185,594835
18876,370528
2405,463121
15016,462941
14299,1502242
4282,441536
539,600389
15703,600456
5064,281307
11262,922184
835,521571
19402,196823
6287,1110930
20772,716181
21522,1279982
8334,325566
7337,417166
17800,313460
14763,611072
12971,376528
7308,478268
19072,219528
5974,295358
12809,631979
11612,738733
3077,538908
1859,613493
15216,172980
8818,1031595
588,807334
1882,341077
13616,332196
3661,625881
3950,337264
20247,685319
3185,563639
7251,426580
17190,483750
14430,1174702
21256,769238
11102,748621
15546,456110
8860,415896
6339,434611
18438,220463
2268,239130
12616,844888
9880,249044
10669,803347
5970,484310
224,496219
7462,246112
3584,376096
19958,1545863
3634,318177
19597,343349
4325,498412
14815,525761
12503,738716
2434,279676
1949,862663
18920,612364
17544,284425
2629,400347
8952,608204
14361,429978
2892,218276
12048,340058
16850,385945
5850,548118
7237,623778
15147,727785
9753,692494
17933,500401
17185,647129
3455,418828
14261,253212
11450,530630
1432,586753
14825,396335
13328,353823
12922,418067
20245,325660
18859,461011
17383,413753
5099,699439
14248,657180
20819,434242
18151,600100
17114,450408
20715,575765
13655,771007
3527,219917
20461,333035
19839,980395
19821,1058378
1877,418278
16090,727510
8631,633333
3776,403753
18870,841083
19413,264303
18843,321813
11298,843184
4697,706889
1673,332406
4231,468477
2536,284222
4762,951377
19159,475250
11767,288737
14554,444583
19513,431857
11486,441643
16551,315968
12344,363582
6258,514552
4953,403197
12078,596034
13132,635919
15687,278414
7877,353034
10964,323682
6236,991085
13807,237115
20016,496235
3770,269492
4638,781017
18740,308885
17325,395321
3326,575806
2429,398266
17651,1013586
3357,363433
15514,2184232
12246,661578
13484,450310
17879,202389
3637,251810
15094,343799
17807,467773
20318,658940
15752,458218
16474,472660
1075,830307
9075,577356
11711,495056
5718,1795966
4079,1273082
11207,509687
17788,648400
5492,317970
20330,404903
7573,285046
4612,240105
9793,211453
6727,691128
19607,361818
17233,254253
19928,377662
4470,1289333
5660,1129896
13721,676888
6139,293497
15862,270693
15924,667583
2746,398628
2475,1474401
10199,481409
6136,348764
12907,942579
4546,656967
13657,200361
20284,262586
16795,467517
18191,757976
12704,517509
11615,442662
4743,618017
10257,296150
10368,671219
2569,677215
18584,404288
1666,833955
1769,294973
15045,277887
14444,708303
21036,822098
20675,487010
6681,920714
6297,530032
17996,437755
13775,329606
14065,666443
8819,508097
2391,1342435
5316,968005
7127,325950
11579,503786
2131,247529
4869,433444
7200,273949
16243,725942
2736,580747
5315,277186
2040,306334
8258,312360
11167,744792
6223,240420
4000,370829
5682,1383020
6516,900962
13105,535361
622,254709
7500,354025
16389,1224258
13454,525629
5049,664863
2577,681007
659,542877
20639,236782
9271,527958
13111,532964
16789,266442
6010,322066
16499,434695
3160,521737
11986,359099
7873,358504
5042,737573
19790,318607
1167,392956
19899,504948
18641,354523
1984,428651
933,494460
18319,673643
9074,640263
20334,495833
9454,749281
12917,321078
11546,854180
986,314793
8453,655198
20048,490404
10242,452681
8604,660473
12000,1483550
1267,447951
1485,638267
4158,172542
14976,250967
928,276003
1190,330818
6002,380967
4576,312038
14697,334574
21414,375823
7799,273085
6823,208899
5702,237994
2020,581352
6862,315316
19107,436329
7606,398564
9862,354859
9353,296868
14630,642817
2638,412796
21213,422076
1493,378413
2386,347163
694,357501
6612,463605
6817,541868
21463,557379
732,592379
4595,778864
7994,142781
13343,351473
16772,981357
17732,616029
4343,303895
16718,147417
19604,616571
18123,601058
11487,837102
11597,421385
17079,339859
13551,598869
8746,526852
8550,272480
13154,507642
18299,522538
7140,630733
8249,310764
5692,390293
2919,373741
13951,998022
7864,269846
17852,673267
11374,293782
3228,280187
16199,801907
14676,579803
878,237911
7324,439052
9367,625672
12019,1048624
1334,629276
14655,512751
15166,219192
4645,541234
6721,302216
143,671768
10394,587577
9221,296845
3343,617036
13262,766829
19915,485770
17207,752747
2044,463562
19727,1119992
14388,345214
497,648522
1447,335332
14064,226551
19435,1421096
20267,509195
13691,413288
3703,562078
17661,-82030
14475,812965
14782,584962
9737,267771
15604,716738
13254,550306
18656,189941
11149,260409
17813,194599
19045,729854
3081,333592
21155,699181
19995,380740
17191,1282451
7010,1549175
12813,1280921
8565,285452
1038,338508
5770,606287
16910,288093
2857,505329
16511,354929
9779,457026
18602,252845
481,858208
5754,471978
7269,418728
3754,435544
322,895198
18111,727328
21103,376333
20418,261118
18877,1952766
1151,352086
20165,389884
14376,583814
6743,440187
11693,270947
2099,845550
923,318250
16426,564942
4406,717887
16678,575554
19259,578891
14956,913162
15823,721143
4593,562933
682,179064
10855,677330
12613,312225
18222,259867
7786,368164
4204,529274
5646,496630
11129,627381
6410,561762
5018,683029
5249,692074
6398,197203
6485,562744
4956,511053
12343,708244
4071,410803
17612,190469
4353,559698
18038,349830
17311,202138
7517,465952
14129,819511
9544,706785
14821,366038
5274,328862
4695,239965
459,614455
14300,518400
6244,484328
12309,250110
20049,878817
1645,253541
18989,332115
1964,705510
15704,677254
2098,357584
3495,382287
8182,299511
13646,795598
8691,711004
5080,208045
8144,971442
13994,190403
8123,174406
14553,538518
19304,582986
5004,293015
9665,653312
3473,412969
15469,1185571
2123,569353
5295,1118815
13749,502481
10548,201144
6524,560909
4530,225593
8852,541367
8990,683084
249,209766
20568,307795
8271,212256
3708,229182
14854,301943
11961,511608
4193,306796
13759,133615
20898,309263
15188,406913
8572,197560
7671,1034176
3882,273752
5965,233989
1724,348525
19541,244685
9975,242866
17916,332063
12761,526823
4879,720212
2337,525682
19967,292424
12298,151935
17884,501239
548,736329
11133,353603
5586,352020
21139,442743
11097,415761
9938,275523
12183,345746
4337,1047734
14703,423707
1085,691869
3257,342840
21023,420059
12212,790322
17088,320617
2726,449390
14032,1784153
8846,559349
9511,654305
3556,255406
9654,610192
13222,305614
12697,228003
8500,332313
11566,176716
3131,1076567
10081,1074491
5242,929625
21101,380394
15662,756854
6445,446928
16761,608518
3729,495479
10346,850083
17845,312763
439,858440
17031,201376
19185,508518
9664,572126
15067,322465
10027,256739
16419,599411
21226,476727
19369,274824
3629,380667
13351,181383
9824,479335
21379,417083
7457,603852
109,241086
15670,2723581
18238,346060
6272,531005
1006,244241
11190,412742
10894,463300
14304,279206
12294,567509
20452,644485
1767,377299
10960,1328078
14154,650143
17271,564201
19846,688241
14733,254673
3470,511943
18745,459093
10940,455446
1589,577067
12361,242790
11669,628583
4575,853034
9281,492831
4907,210060
16342,89995
18301,571114
17165,206866
20561,320910
12808,560862
11667,355189
16459,757468
3706,343399
20268,511611
16366,1022793
7134,774133
7782,614142
21273,361730
10052,441871
21283,421427
18146,652828
16914,402593
1072,544496
13501,609384
11377,526837
7439,533198
11947,1257103
8869,309308
14772,154375
8949,488046
4400,255859
5593,275949
9878,293698
18015,330452
12966,425721
11979,581357
75,361851
14922,875688
4055,498319
6998,383853
9504,320857
9525,215248
537,253305
5134,499777
893,834034
6368,849596
18511,746443
13855,603813
13524,752121
13392,699225
16107,608869
1537,838787
1902,282307
427,310433
5188,729399
5781,236723
5734,527186
15248,1859661
16819,2925257
14088,1003035
20159,730698
8813,652549
13100,257647
2717,366658
13684,345181
9634,411422
21194,611600
19766,1628413
20229,393334
8348,418647
830,459820
12786,934404
8302,331147
11846,1000142
10757,446461
14926,684783
17851,423226
12637,250238
6063,243762
19731,1003041
1064,1002219
15790,716243
8832,493210
2250,1120680
16755,182690
8189,596552
6040,569196
8324,320763
16853,480581
17562,1139571
1952,411598
3664,373853
2063,367018
18060,247072
17441,248867
3643,677934
7963,455086
21542,1154304
5038,233820
16285,282965
21043,388428
12137,208462
6705,503505
11662,307257
2985,878079
11665,1025425
12626,477621
9603,610009
21349,394625
6840,791391
15548,278660
3578,325725
3263,210730
15064,225522
10697,484895
12847,747896
2018,238313
9226,578509
7410,330275
15461,398825
20134,541214
12822,588178
17470,223509
19410,482551
17980,510877
13800,1172500
8309,378839
16433,886959
3853,317894
20051,770246
1096,401220
2293,479551
5126,222907
4063,670448
19677,323123
16638,556113
9270,644137
5115,843296
8177,226770
13193,343572
15733,750505
18481,412793
2017,419577
4202,427794
1395,442286
5209,434537
15632,509756
20182,597559
20147,388774
16663,246173
19195,343726
851,269860
1885,282349
4184,436166
4387,852506
18403,359761
20614,273535
36,276886
6100,1157549
10646,274173
10701,679407
15722,662451
11759,356506
519,784715
2005,475753
8337,274319
1445,604052
4674,493946
2509,579210
10260,473464
12636,453665
20426,459122
19439,272341
10167,421255
15374,540714
11071,258963
9037,829146
13095,420931
8721,546367
12215,667179
16636,254901
13021,302569
20207,808549
5547,380120
1577,735253
20377,631931
10144,370904
12352,1424715
10559,436735
5755,434408
20413,620671
2897,235355
9791,1072674
20758,234082
18021,314480
15966,427461
17909,124935
4223,274578
7536,538667
1687,1100383
10968,391663
12672,640135
3541,535947
16176,458859
21127,591550
18506,410353
9939,390959
15125,356091
2707,310195
12899,526752
10237,210908
13651,415078
12533,638709
11099,365527
3918,540534
14937,409116
13960,483149
10864,193748
13124,278813
6431,467597
12129,338208
12457,1031285
11480,329170
19196,1088934
19307,474769
3819,471169
307,838076
483,358370
11373,614776
13623,1737031
2081,1120261
5589,522212
1235,189081
13532,221810
17428,660717
19186,704897
16039,563243
14647,314457
18749,272284
9999,527970
18827,620854
12022,230408
5349,283216
10503,371066
14705,1105531
12404,301599
19567,390816
8181,260443
14568,244661
13218,589248
11027,764346
15713,188655
17919,430153
15320,258951
15408,614046
8036,333132
11349,595854
19701,672876
15274,239542
2378,219640
16769,671952
18467,641998
10003,645166
15598,319902
20530,539691
12333,750397
19473,1164601
6750,205727
16698,486918
4278,234533
3147,491470
1403,302894
12816,537565
7895,540316
12859,238903
10077,785306
7648,219359
1968,646198
4298,156161
18452,300910
13847,380254
11293,764321
7735,304967
14182,240365
9649,509314
598,395124
7165,408917
10080,603197
12679,419541
18815,546082
12909,454165
8111,389758
8163,383973
2331,286613
11199,420544
5910,475261
2448,1164604
19505,263858
15124,668879
8779,479855
18981,653709
718,325278
2267,198205
14054,2403340
6864,963278
17910,389558
15575,418448
4094,423246
18447,376693
5169,652718
19248,292615
8443,176109
12749,352819
3577,587139
7229,458553
2609,611192
18541,548303
2110,1030416
5684,206128
6451,1149710
9499,633186
7728,829446
13514,740374
2451,1454530
10537,430267
8095,670043
2341,1485439
13426,692894
8837,450502
4430,1942272
19883,925711
4078,354771
7135,518679
14547,1101141
13488,659897
16926,353920
16105,304430
5522,701727
21055,704533
21559,651042
19859,472356
5842,321283
4537,773528
14421,1572660
8713,270800
9394,293989
3981,253884
1230,601568
19981,402402
11686,467087
21394,341604
12911,430758
7570,559456
49,711921
10798,761687
14574,218527
17526,385900
19276,604966
18309,603958
5341,305068
14107,295263
6715,316035
20609,821299
13278,954179
15295,133958
14084,278553
5182,771906
18793,2078010
2671,203354
5124,216682
1544,480683
13385,185923
18409,940802
18991,314516
18709,291777
19071,300471
5693,316718
8597,253655
2209,283292
9301,689755
10066,482912
12312,385590
7779,815001
61,394665
4220,2201719
7907,332655
9351,399266
7825,789532
10098,311347
387,851430
7258,719649
17972,584324
18883,492355
5081,488534
573,872721
11993,1110807
1809,1069877
16319,506730
3075,836557
16604,435265
17309,489275
5424,600768
18863,957454
5834,511691
7042,264576
17024,401806
8871,1231270
10439,365716
18560,256456
9233,192071
13702,1617397
294,312979
1110,286509
9892,192458
12295,213676
13891,237249
13756,407780
21387,462709
18845,513565
11061,1082778
10184,352416
16880,580857
19477,367111
17224,596481
837,227637
13725,439731
2047,324249
7302,563558
9536,480204
8276,235507
10340,829936
18997,238894
6560,929403
10388,252539
14451,217969
4626,363295
1066,345538
3852,252826
21312,1860495
3767,827678
13589,316359
10867,319972
9627,290385
1818,616013
11890,684686
504,318560
11734,431422
7484,539463
13538,389961
20605,362204
17400,264216
6134,633957
9647,437687
14528,976237
21230,456843
19525,294600
16756,426334
1814,492694
16672,871828
3956,940479
4811,300451
12493,338519
8548,226487
15755,532843
1080,622221
7006,314022
14283,657017
13903,453002
17232,1895165
16759,203639
16112,1033411
12211,184129
15607,395769
3547,383484
1074,1039953
7702,2463121
16162,362852
17197,637735
2064,592119
14357,944244
7150,639073
15269,220063
4403,1132739
9602,322325
1565,475276
6634,370808
21311,553456
5279,406669
3285,789003
15880,231099
20210,459734
14453,511958
19564,1841581
54,524040
5205,581135
17008,245112
16407,419860
15896,203306
15061,360219
9519,548770
4164,539764
9105,1007179
15532,605039
21085,503474
18667,496386
11162,358933
6961,1371834
6944,613509
9846,648212
18253,390835
17597,421215
3392,458076
6081,1006514
18017,676264
4093,1204639
14499,858642
3086,546474
19524,349219
3494,542297
1886,226749
9883,811936
18881,624988
18589,204007
9853,903604
12696,409932
14534,372483
6190,696083
11024,386336
19273,499075
2228,661359
4881,718678
18973,985685
8661,216377
10043,272052
3318,394025
4351,318594
1279,574479
15758,568792
14439,244497
1659,358795
13826,231299
15019,614120
13373,658886
8576,360201
3818,303340
287,409040
17583,210481
14372,595045
10972,838139
13200,688044
3546,227780
11705,293220
14313,241110
6802,684691
6420,814992
20869,245063
3042,663352
8524,296931
21587,274635
7614,290509
4676,1364876
14756,369591
3689,820386
10938,883814
6260,612697
9378,479710
14375,583999
7824,223716
18420,595693
10783,863378
1317,4431697
8782,580459
8678,325322
20436,1176378
10397,518280
3087,292060
7115,442600
18614,381576
15323,288572
10895,298608
457,683961
19687,1070131
5426,793173
20015,360751
13227,616048
18177,661207
12735,1003745
15144,297042
18904,323149
7385,588107
2742,1232627
5907,220535
13543,699825
21591,385619
3591,218169
11499,535355
17805,599732
8986,146677
17320,428409
1993,339777
3865,411820
8554,316650
4514,348947
10841,263193
21602,1937367
20302,371375
17639,439948
12954,377090
5483,630976
452,1431393
17281,276025
8855,641812
17640,784715
5787,479274
12559,287419
16114,164588
2702,719481
10745,357129
19405,780173
4424,403712
18722,293153
7194,261111
6776,461311
15693,536171
18507,668307
12258,1225955
2401,1796328
2306,378378
15743,264217
15495,289487
7706,549642
13830,463361
13588,405302
15608,551671
795,208370
17009,411609
8531,205032
11171,292348
14936,281717
3268,418297
19075,577706
21251,551411
9719,410668
20919,614542
15578,446680
13943,283644
16441,288477
14545,353692
12514,216478
12995,224241
9734,747055
11237,312439
956,748371
18539,229441
7783,490199
424,447873
4614,255474
831,578441
8656,339199
17984,436116
6643,525160
18635,582900
13542,402195
10393,376058
4250,681215
2021,287541
7899,402400
9646,272791
16371,535553
2002,504524
15950,609249
9535,339809
9823,171750
13038,374597
20516,504751
4367,635262
18887,369573
8534,329557
7743,419771
12948,189747
2882,710876
9725,530504
2773,365002
772,407998
16579,352232
14234,2242768
50,524288
10594,353434
2970,212273
15876,2170854
10560,500769
17260,529365
11173,286147
3315,350043
11216,287111
1611,175138
13214,348501
1259,294289
7623,346050
4632,690461
7560,387646
5607,256552
19111,399903
18814,372700
7201,376844
4087,255751
18875,336130
19199,503736
9410,391625
9365,535086
14394,210856
12956,302067
12709,208444
15935,629042
904,943667
19255,832067
2085,877584
6047,1775147
6365,243824
18459,428131
11086,825325
14071,201913
10047,470475
15074,1664086
12081,200302
14172,231142
16927,281870
21154,453786
10207,227009
21592,1341628
16149,607160
14146,760039
11147,877231
17737,323556
18673,328825
14539,144676
6321,372500
3871,1088610
18276,428549
19268,298487
18662,413488
5078,471422
15504,334409
18055,582375
16147,570761
17432,345808
5422,183758
2930,556144
11056,309676
11663,238362
3744,852168
18906,641208
1917,574677
2505,449002
20429,330289
4451,375951
3863,1460439
10915,1731424
3538,665898
12485,631010
14059,417129
2659,1050586
12147,321117
10165,856197
11735,212478
6140,216592
19096,312184
20994,517564
10854,556091
19406,517818
14929,320306
21540,365657
7997,270634
18335,492670
5408,516982
9572,537650
20746,308136
18748,688489
17477,612779
6036,663901
7930,134491
914,238346
1196,427775
17773,227112
10283,472740
4100,1047482
7987,950457
6480,415895
5232,454626
17659,933767
7859,483014
15817,307806
17095,1086575
6306,882607
11347,400725
21116,1036051
20576,319833
5471,429254
3396,669753
15892,783509
20368,674284
14491,647807
10219,691641
245,202046
31,644016
5545,313921
21485,511203
7400,642072
14504,1001510
11770,770053
17925,590548
17140,274172
12421,204522
17528,600077
15113,486656
14758,162254
7538,1054914
8315,294802
11134,424380
12311,286173
458,517971
12677,378426
2009,880116
14176,533010
16558,213227
9618,555143
4510,471058
19332,646619
9500,900623
5092,322512
3996,495091
18874,314660
3232,468814
4309,296697
12619,620077
4668,276658
14687,1700354
2734,556849
8985,641690
17855,358582
20780,538543
5717,765446
3743,552084
20827,413162
18005,491203
1956,704994
9575,1576094
13382,439643
15484,3486124
8364,865941
797,409162
6772,1531161
19545,406284
18085,902739
10710,423248
7466,632701
8756,1188268
366,777510
20388,467553
13530,2247593
15881,355669
5109,389363
9468,771221
8977,752646
8256,825209
7876,381421
10498,505927
4489,315871
4326,358307
9033,429141
10758,582348
15480,379180
14759,304879
19681,517452
7486,280033
4779,489050
12666,272284
19864,544989
9733,250076
3186,389312
17171,718555
16852,481683
4187,408677
11335,506566
12770,198312
9041,437496
39,826504
10965,826457
20442,336570
10221,977263
1896,1461088
8752,473058
19519,494390
19688,983519
2548,326134
8712,528553
17668,790824
1275,467871
18283,1200867
9955,615344
11964,310038
18493,627113
17812,290799
20327,2369691
15178,163937
13368,538426
15040,1393942
15979,1279447
689,500376
12060,419166
7976,273602
13875,465206
15686,338271
726,374503
10917,202060
2100,533080
11360,434172
11866,482556
14442,477502
11622,1953939
4417,875802
2846,253758
14232,682032
17894,246489
4580,562649
15843,823966
5892,466135
3033,289112
12437,307159
16036,831102
12702,577298
20476,433552
10617,580035
5975,295358
6552,531527
1946,1793486
20654,507555
2948,566067
7531,582179
5000,416277
13239,231808
2030,233940
2672,324107
14713,345055
19465,534369
1596,585066
19235,642711
9319,402015
17674,633795
8659,253957
19611,438370
8168,328019
8115,524047
417,606589
19048,963605
16450,1686129
10734,402216
19993,396321
1861,567838
15835,397124
12865,200857
16544,376230
13670,426928
11314,218452
13769,518939
4565,204728
12249,236346
15730,885741
650,208219
1351,422495
4988,798307
11761,189418
16775,2657672
4704,277751
8107,362210
9935,782467
15916,253605
9336,234803
6820,476186
7403,386665
799,663233
12243,215944
10675,251880
10983,1126756
6156,703248
15918,709388
18789,821455
15948,287272
14380,579475
2222,365221
1369,318123
10204,486375
15404,248326
16695,352175
7510,658041
21132,532364
1101,195309
11148,121488
3200,191006
6073,254418
19583,260853
1507,165042
3387,991178
1114,392264
5703,315201
15906,732139
17758,1308201
1024,397515
7211,405624
8003,462585
18690,600698
13792,273042
7638,177813
4836,526921
2833,337370
20989,523959
2400,427699
9002,1280339
517,301551
1921,467677
20905,303631
11211,507877
13599,973787
11226,188152
3739,480416
19205,879331
17254,711761
10502,440576
5960,1521068
15380,414426
2594,576286
5477,285679
11995,198530
